p1;p2
0.28062;0.34791
0.28062;0.34791
0.28062;0.34791
0.28062;0.34791
0.28062;0.34791
0.28062;0.34791
0.28062;0.34791
0.28062;0.34791
0.28062;0.34791
0.28062;0.34791
0.28062;0.34791
0.28062;0.34791
0.28062;0.34791
0.28062;0.34791
0.28062;0.34791
0.28062;0.34791
0.28062;0.34791
0.28062;0.34791
0.28062;0.34791
0.28062;0.34791
0.28062;0.34791
0.2494;0.35676
0.2494;0.35676
0.2494;0.35676
0.2494;0.35676
0.2494;0.35676
0.2494;0.35676
0.2494;0.35676
0.2494;0.35676
0.2494;0.35676
0.2494;0.35676
0.2494;0.35676
0.2494;0.35676
0.2494;0.35676
0.2494;0.35676
0.2494;0.35676
0.2494;0.35676
0.2494;0.35676
0.2494;0.35676
0.2494;0.35676
0.2494;0.35676
0.2494;0.35676
0.2494;0.35676
0.2494;0.35676
0.2494;0.35676
0.23468;0.33104
0.23468;0.33104
0.23468;0.33104
0.23468;0.33104
0.23468;0.33104
0.23468;0.33104
0.23468;0.33104
0.23468;0.33104
0.23468;0.33104
0.23468;0.33104
0.23468;0.33104
0.23468;0.33104
0.23468;0.33104
0.23468;0.33104
0.23468;0.33104
0.23468;0.33104
0.23468;0.33104
0.23468;0.33104
0.23468;0.33104
0.23468;0.33104
0.23468;0.33104
0.23468;0.33104
0.23468;0.33104
0.23468;0.33104
0.22402;0.41669
0.22402;0.41669
0.22402;0.41669
0.22402;0.41669
0.22402;0.41669
0.22402;0.41669
0.22402;0.41669
0.22402;0.41669
0.22402;0.41669
0.22402;0.41669
0.22402;0.41669
0.22402;0.41669
0.22402;0.41669
0.22402;0.41669
0.22402;0.41669
0.22402;0.41669
0.22402;0.41669
0.22402;0.41669
0.22402;0.41669
0.22402;0.41669
0.22402;0.41669
0.22402;0.41669
0.22402;0.41669
0.22402;0.41669
0.3714;0.39734
0.3714;0.39734
0.3714;0.39734
0.3714;0.39734
0.3714;0.39734
0.3714;0.39734
0.3714;0.39734
0.3714;0.39734
0.3714;0.39734
0.3714;0.39734
0.3714;0.39734
0.3714;0.39734
0.3714;0.39734
0.3714;0.39734
0.3714;0.39734
0.3714;0.39734
0.3714;0.39734
0.3714;0.39734
0.3714;0.39734
0.3714;0.39734
0.3714;0.39734
0.3714;0.39734
0.3714;0.39734
0.3714;0.39734
0.42919;0.34474
0.42919;0.34474
0.42919;0.34474
0.42919;0.34474
0.42919;0.34474
0.42919;0.34474
0.42919;0.34474
0.42919;0.34474
0.42919;0.34474
0.42919;0.34474
0.42919;0.34474
0.42919;0.34474
0.42919;0.34474
0.42919;0.34474
0.42919;0.34474
0.42919;0.34474
0.42919;0.34474
0.42919;0.34474
0.42919;0.34474
0.42919;0.34474
0.42919;0.34474
0.42919;0.34474
0.42919;0.34474
0.42919;0.34474
0.34912;0.31132
0.34912;0.31132
0.34912;0.31132
0.34912;0.31132
0.34912;0.31132
0.34912;0.31132
0.34912;0.31132
0.34912;0.31132
0.34912;0.31132
0.34912;0.31132
0.34912;0.31132
0.34912;0.31132
0.34912;0.31132
0.34912;0.31132
0.34912;0.31132
0.34912;0.31132
0.34912;0.31132
0.34912;0.31132
0.34912;0.31132
0.34912;0.31132
0.34912;0.31132
0.34912;0.31132
0.34912;0.31132
0.34912;0.31132
0.30179;0.27393
0.30179;0.27393
0.30179;0.27393
0.30179;0.27393
0.30179;0.27393
0.30179;0.27393
0.30179;0.27393
0.30179;0.27393
0.30179;0.27393
0.30179;0.27393
0.30179;0.27393
0.30179;0.27393
0.30179;0.27393
0.30179;0.27393
0.30179;0.27393
0.30179;0.27393
0.30179;0.27393
0.30179;0.27393
0.30179;0.27393
0.30179;0.27393
0.30179;0.27393
0.30179;0.27393
0.30179;0.27393
0.30179;0.27393
0.28086;0.2427
0.28086;0.2427
0.28086;0.2427
0.28086;0.2427
0.28086;0.2427
0.28086;0.2427
0.28086;0.2427
0.28086;0.2427
0.28086;0.2427
0.28086;0.2427
0.28086;0.2427
0.28086;0.2427
0.28086;0.2427
0.28086;0.2427
0.28086;0.2427
0.28086;0.2427
0.28086;0.2427
0.28086;0.2427
0.28086;0.2427
0.28086;0.2427
0.28086;0.2427
0.28086;0.2427
0.28086;0.2427
0.28086;0.2427
0.26396;0.21979
0.26396;0.21979
0.26396;0.21979
0.26396;0.21979
0.26396;0.21979
0.26396;0.21979
0.26396;0.21979
0.26396;0.21979
0.26396;0.21979
0.26396;0.21979
0.26396;0.21979
0.26396;0.21979
0.26396;0.21979
0.26396;0.21979
0.26396;0.21979
0.26396;0.21979
0.26396;0.21979
0.26396;0.21979
0.26396;0.21979
0.26396;0.21979
0.26396;0.21979
0.26396;0.21979
0.26396;0.21979
0.26396;0.21979
0.24566;0.27131
0.24566;0.27131
0.24566;0.27131
0.24566;0.27131
0.24566;0.27131
0.24566;0.27131
0.24566;0.27131
0.24566;0.27131
0.24566;0.27131
0.24566;0.27131
0.24566;0.27131
0.24566;0.27131
0.24566;0.27131
0.24566;0.27131
0.24566;0.27131
0.24566;0.27131
0.24566;0.27131
0.24566;0.27131
0.24566;0.27131
0.24566;0.27131
0.24566;0.27131
0.24566;0.27131
0.24566;0.27131
0.24566;0.27131
0.45342;0.29588
0.45342;0.29588
0.45342;0.29588
0.45342;0.29588
0.45342;0.29588
0.45342;0.29588
0.45342;0.29588
0.45342;0.29588
0.45342;0.29588
0.45342;0.29588
0.45342;0.29588
0.45342;0.29588
0.45342;0.29588
0.45342;0.29588
0.45342;0.29588
0.45342;0.29588
0.45342;0.29588
0.45342;0.29588
0.45342;0.29588
0.45342;0.29588
0.45342;0.29588
0.45342;0.29588
0.45342;0.29588
0.45342;0.29588
0.45753;0.28869
0.45753;0.28869
0.45753;0.28869
0.45753;0.28869
0.45753;0.28869
0.45753;0.28869
0.45753;0.28869
0.45753;0.28869
0.45753;0.28869
0.45753;0.28869
0.45753;0.28869
0.45753;0.28869
0.45753;0.28869
0.45753;0.28869
0.45753;0.28869
0.45753;0.28869
0.45753;0.28869
0.45753;0.28869
0.45753;0.28869
0.45753;0.28869
0.45753;0.28869
0.45753;0.28869
0.45753;0.28869
0.45753;0.28869
0.38477;0.26407
0.38477;0.26407
0.38477;0.26407
0.38477;0.26407
0.38477;0.26407
0.38477;0.26407
0.38477;0.26407
0.38477;0.26407
0.38477;0.26407
0.38477;0.26407
0.38477;0.26407
0.38477;0.26407
0.38477;0.26407
0.38477;0.26407
0.38477;0.26407
0.38477;0.26407
0.38477;0.26407
0.38477;0.26407
0.38477;0.26407
0.38477;0.26407
0.38477;0.26407
0.38477;0.26407
0.38477;0.26407
0.38477;0.26407
0.37505;0.24213
0.37505;0.24213
0.37505;0.24213
0.37505;0.24213
0.37505;0.24213
0.37505;0.24213
0.37505;0.24213
0.37505;0.24213
0.37505;0.24213
0.37505;0.24213
0.37505;0.24213
0.37505;0.24213
0.37505;0.24213
0.37505;0.24213
0.37505;0.24213
0.37505;0.24213
0.37505;0.24213
0.37505;0.24213
0.37505;0.24213
0.37505;0.24213
0.37505;0.24213
0.37505;0.24213
0.37505;0.24213
0.37505;0.24213
0.35934;0.22338
0.35934;0.22338
0.35934;0.22338
0.35934;0.22338
0.35934;0.22338
0.35934;0.22338
0.35934;0.22338
0.35934;0.22338
0.35934;0.22338
0.35934;0.22338
0.35934;0.22338
0.35934;0.22338
0.35934;0.22338
0.35934;0.22338
0.35934;0.22338
0.35934;0.22338
0.35934;0.22338
0.35934;0.22338
0.35934;0.22338
0.35934;0.22338
0.35934;0.22338
0.35934;0.22338
0.35934;0.22338
0.35934;0.22338
0.33889;0.21339
0.33889;0.21339
0.33889;0.21339
0.33889;0.21339
0.33889;0.21339
0.33889;0.21339
0.33889;0.21339
0.33889;0.21339
0.33889;0.21339
0.33889;0.21339
0.33889;0.21339
0.33889;0.21339
0.33889;0.21339
0.33889;0.21339
0.33889;0.21339
0.33889;0.21339
0.33889;0.21339
0.33889;0.21339
0.33889;0.21339
0.33889;0.21339
0.33889;0.21339
0.33889;0.21339
0.33889;0.21339
0.33889;0.21339
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.27055;0.31057
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.24409;0.37912
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.35494;0.4515
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.54074;0.44418
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
